tagFamilyValue	representativeValue	synonymValue                                                                      	tagType	priority	parentRepresentativeValue	level
닭근위           	닭근위                	닭모래주머니,닭모래집,닭똥집,모래집,똥집                                                            	식품     	        	닭고기                      	3
닭날개           	닭날개                	닭날개살,닭윙                                                                           	식품     	        	닭고기                      	3
닭봉            	닭봉                 	                                                                                  	식품     	        	닭고기                      	3
닭안심           	닭안심                	닭안심살                                                                              	식품     	        	닭고기                      	3
닭가슴살          	닭가슴살               	                                                                                  	식품     	        	닭고기                      	3
닭갈비           	닭갈비                	                                                                                  	식품     	        	닭고기                      	3
닭발            	닭발                 	                                                                                  	식품     	        	닭고기                      	3
도가니           	도가니                	                                                                                  	식품     	        	고기                       	2
등뼈            	등뼈                 	                                                                                  	식품     	        	고기                       	2
돼지등뼈          	돼지등뼈               	                                                                                  	식품     	        	등뼈                       	3
안심            	안심                 	                                                                                  	식품     	        	고기                       	2
불고기           	불고기                	Bulgogi                                                                           	식품     	        	고기                       	2
사골            	사골                 	                                                                                  	식품     	        	고기                       	2
양고기           	양고기                	                                                                                  	식품     	        	고기                       	2
오리고기          	오리고기               	                                                                                  	식품     	        	고기                       	2
칠면조           	칠면조                	                                                                                  	식품     	        	고기                       	2
돼지고기          	돼지고기               	돈고기,돈육,포크,pork                                                                    	식품     	        	고기                       	2
돼지껍데기         	돼지껍데기              	돼지껍대기                                                                             	식품     	        	돼지고기                     	3
뒷다리살          	뒷다리살               	돼지뒷다리,돼지고기뒷다리살                                                                    	식품     	        	돼지고기                     	3
앞다리살          	앞다리살               	돼지앞다리,돼지고기앞다리살                                                                    	식품     	        	돼지고기                     	3
목살            	목살                 	돼지목살,돼지고기목살                                                                       	식품     	        	돼지고기                     	3
항정살           	항정살                	돼지항정살,돼지고기항정살                                                                     	식품     	        	돼지고기                     	3
오돌뼈           	오돌뼈                	                                                                                  	식품     	        	돼지고기                     	3
삼겹살           	삼겹살                	                                                                                  	식품     	        	돼지고기                     	3
소고기           	소고기                	쇠고기,비프,beef,우육                                                                    	식품     	        	고기                       	2
꽃등심           	꽃등심                	                                                                                  	식품     	        	소고기                      	3
부채살           	부채살                	부챗살                                                                               	식품     	        	소고기                      	3
살치살           	살치살                	                                                                                  	식품     	        	소고기                      	3
소갈비살          	소갈비살               	소갈빗살                                                                              	식품     	        	소고기                      	3
소꼬리           	소꼬리                	                                                                                  	식품     	        	소고기                      	3
스지            	스지                 	소 힘줄                                                                              	식품     	        	소고기                      	3
우둔살           	우둔살                	                                                                                  	식품     	        	소고기                      	3
우삼겹살          	우삼겹살               	우삼겹,우겹살                                                                           	식품     	        	소고기                      	3
우족            	우족                 	                                                                                  	식품     	        	소고기                      	3
한우            	한우                 	                                                                                  	식품     	        	소고기                      	3
버섯            	버섯                 	머쉬룸,mushroom                                                                      	식품     	        	식품                       	1
능이버섯          	능이버섯               	                                                                                  	식품     	        	버섯                       	2
목이버섯          	목이버섯               	모기버섯                                                                              	식품     	        	버섯                       	2
양송이버섯         	양송이버섯              	                                                                                  	식품     	        	버섯                       	2
잎             	잎                  	                                                                                  	식품     	        	식품                       	1
월계수잎          	월계수잎               	라우엘리브즈                                                                            	식품     	        	잎                        	2
연잎            	연잎                 	                                                                                  	식품     	        	잎                        	2
과일            	과일                 	fruit,프루트,후르츠,후루츠                                                                 	식품     	        	식품                       	1
감             	감                  	                                                                                  	식품     	        	과일                       	2
거봉            	거봉                 	거봉포도                                                                              	식품     	        	과일                       	2
구아바           	구아바                	guava,GUAVA                                                                       	식품     	        	과일                       	2
귤             	귤                  	밀감,감귤,걈귤                                                                          	식품     	        	과일                       	2
깔라만씨          	깔라만씨               	깔라만시,까라만씨,갈라만시                                                                    	식품     	        	과일                       	2
대추            	대추                 	                                                                                  	식품     	        	과일                       	2
야자대추          	야자대추               	대추야자                                                                              	식품     	        	대추                       	3
두리안           	두리안                	durian                                                                            	식품     	        	과일                       	2
라임            	라임                 	lime,rhyme,LIME,Lyme                                                              	식품     	        	과일                       	2
링곤베리          	링곤베리               	lingonberry,링곤배리                                                                  	식품     	        	과일                       	2
망고            	망고                 	mango                                                                             	식품     	        	과일                       	2
매실            	매실                 	메실                                                                                	식품     	        	과일                       	2
참매실           	참매실                	참메실                                                                               	식품     	        	매실                       	3
머루            	머루                 	산머루                                                                               	식품     	        	과일                       	2
메론            	메론                 	멜론,melon                                                                          	식품     	        	과일                       	2
모과            	모과                 	모가                                                                                	식품     	        	과일                       	2
무화과           	무화과                	                                                                                  	식품     	        	과일                       	2
배             	배                  	pear                                                                              	식품     	        	과일                       	2
백향과           	백향과                	패션프루츠,패션후르츠,패션후루츠                                                                 	식품     	        	과일                       	2
복분자           	복분자                	산딸기                                                                               	식품     	        	과일                       	2
복숭아           	복숭아                	피치,peach                                                                          	식품     	        	과일                       	2
사과            	사과                 	애플,apple                                                                          	식품     	        	과일                       	2
살구            	살구                 	                                                                                  	식품     	        	과일                       	2
오디            	오디                 	ODI                                                                               	식품     	        	과일                       	2
유자            	유자                 	                                                                                  	식품     	        	과일                       	2
자두            	자두                 	프룬,prune                                                                          	식품     	        	과일                       	2
천리향           	천리향                	서향                                                                                	식품     	        	과일                       	2
카무카무          	카무카무               	까무까무,camucamu,camu camu                                                           	식품     	        	과일                       	2
코코넛           	코코넛                	코코낫,coconut,COCONUT                                                               	식품     	        	과일                       	2
크렌베리          	크렌베리               	Cranberry,크랜베리,크랜배리                                                               	식품     	        	과일                       	2
키위            	키위                 	Kiwi,kiwi                                                                         	식품     	        	과일                       	2
포도            	포도                 	                                                                                  	식품     	        	과일                       	2
황금향           	황금향                	                                                                                  	식품     	        	과일                       	2
딸기            	딸기                 	Strawberry                                                                        	식품     	        	과일                       	2
레드향           	레드향                	                                                                                  	식품     	        	과일                       	2
마키베리          	마키베리               	Maqui berry,마키배리                                                                  	식품     	        	과일                       	2
바나나           	바나나                	Banana,BANANA,bananas,빠나나,버내너                                                     	식품     	        	과일                       	2
블루베리          	블루베리               	Blueberry,블루배리,Blueberries,블루베리스,블루배리스,블루베리즈,블루배리즈                                	식품     	        	과일                       	2
석류            	석류                 	                                                                                  	식품     	        	과일                       	2
아로니아          	아로니아               	Aronia,aronia                                                                     	식품     	        	과일                       	2
아사이베리         	아사이베리              	Acai berry,아사이배리,아싸이베리,아세이베리,아사히베리                                                	식품     	        	과일                       	2
아보카도          	아보카도               	아보가도,Abocado,Avocado,아보카드                                                         	식품     	        	과일                       	2
오렌지           	오렌지                	오랜지,Orange,orange                                                                 	식품     	        	과일                       	2
자몽            	자몽                 	JAMONG                                                                            	식품     	        	과일                       	2
루비자몽          	루비자몽               	레드자몽,루비레드자몽                                                                       	식품     	        	자몽                       	3
천혜향           	천혜향                	천해향,천혜양                                                                           	식품     	        	과일                       	2
파인애플          	파인애플               	Pineapple,pineapple,파인에플                                                          	식품     	        	과일                       	2
한라봉           	한라봉                	할라봉                                                                               	식품     	        	과일                       	2
과자            	과자                 	간식,스낵                                                                             	식품     	        	식품                       	1
강냉이           	강냉이                	옥수수뻥튀기                                                                            	식품     	        	과자                       	2
건빵            	건빵                 	                                                                                  	식품     	        	과자                       	2
곡물바           	곡물바                	시리얼바,씨리얼바                                                                         	식품     	        	과자                       	2
튀밥            	튀밥                 	                                                                                  	식품     	        	과자                       	2
과즐            	과즐                 	                                                                                  	식품     	        	과자                       	2
연근칩           	연근칩                	연근부각                                                                              	식품     	        	과자                       	2
시리얼           	시리얼                	씨리얼,Serial,serial,CEREAL,Cereals                                                  	식품     	        	식품                       	1
그래놀라          	그래놀라               	Granola,그레놀라,GRANOLA,그라놀라,그래눌라                                                    	식품     	        	시리얼                      	2
뮤즐리           	뮤즐리                	Muesli,무즐리                                                                        	식품     	        	시리얼                      	2
나쵸            	나쵸                 	Nacho,나초                                                                          	식품     	        	과자                       	2
꿀타래           	꿀타래                	                                                                                  	식품     	        	과자                       	2
영양바           	영양바                	에너지바,시리얼바,칼로리바,견과류바                                                               	식품     	        	과자                       	2
유과            	유과                 	한과                                                                                	식품     	        	과자                       	2
초코파이          	초코파이               	Choco Pie,쵸코파이                                                                    	식품     	        	과자                       	2
전병            	전병                 	센베이,센베,senbei                                                                     	식품     	        	과자                       	2
껌             	껌                  	gum,Gum,gums                                                                      	식품     	        	식품                       	1
자일리톨껌         	자일리톨껌              	자일리톨검                                                                             	식품     	        	껌                        	2
마쉬멜로우         	마쉬멜로우              	마쉬멜로,마시멜로,마시멜로우,머쉬멜로,머쉬멜로우,marshmallow                                            	식품     	        	식품                       	1
사탕            	사탕                 	캔디,candy,CANDY,켄디,캔듸                                                              	식품     	        	식품                       	1
흑사탕           	흑사탕                	흑캔디                                                                               	식품     	        	사탕                       	2
솜사탕           	솜사탕                	코튼캔디                                                                              	식품     	        	사탕                       	2
양갱            	양갱                 	                                                                                  	식품     	        	식품                       	1
엿             	엿                  	                                                                                  	식품     	        	식품                       	1
초콜릿           	초콜릿                	초코,초콜렛,쵸콜릿,초코렛,초코렡,쪼꼬렛,쪼콜릿,chocolate,CHOCOLATE,chocolates,쵸코릿,쵸코렛,쵸콜렛,초코릿,초컬렛     	식품     	        	식품                       	1
초코바           	초코바                	쪼코바,쪼꼬바,초콜렛바                                                                      	식품     	        	초콜릿                      	2
다크초콜릿         	다크초콜릿              	다크초콜릿,다크초콜렛,다크쪼꼬렛,dark chocolate                                                  	식품     	        	초콜릿                      	2
다크커버초콜릿       	다크커버초콜릿            	다크커버춰초콜릿,다크커버추어초콜렛,다크커버쳐초콜렛                                                       	식품     	        	다크초콜릿                    	3
생초콜릿          	생초콜릿               	트뤼플초콜렛,트러플초콜렛,파베,파베초콜렛                                                            	식품     	        	초콜릿                      	2
커버춰           	커버춰                	커버처,커버쳐,커버추어,couverture                                                           	식품     	        	초콜릿                      	2
카라멜           	카라멜                	캬라멜,캐러멜,카라맬,캐러맬,caramel                                                           	식품     	        	식품                       	1
칼로리바          	칼로리바               	에너지바,다이어트바                                                                        	식품     	        	과자                       	2
쿠키            	쿠키                 	cookie,kooki,COOKIE,Cookies,쿠키즈,쿠키스                                               	식품     	        	과자                       	2
크래커           	크래커                	cracker,크레커,Kracker,Crackers,크랙커,크레카,크렉카,크렉커,크래커스,크래커즈                            	식품     	        	과자                       	2
누가크래커         	누가크래커              	누가크레커,누가비스킷,누가비스켓                                                                 	식품     	        	크래커                      	3
해씨볼           	해씨볼                	해시볼                                                                               	식품     	        	과자                       	2
화과자           	화과자                	                                                                                  	식품     	        	과자                       	2
젤리            	젤리                 	jelly,잴리,JELLY                                                                    	식품     	        	식품                       	1
곤약젤리          	곤약젤리               	곤약잴리                                                                              	식품     	        	젤리                       	2
젤리스트로우        	젤리스트로우             	젤리스틱,스틱젤리,스트로우젤리                                                                  	식품     	        	젤리                       	2
계란젤리          	계란젤리               	달걀젤리                                                                              	식품     	        	젤리                       	2
워터젤리          	워터젤리               	워터잴리                                                                              	식품     	        	젤리                       	2
누룽지           	누룽지                	누릉지                                                                               	식품     	        	식품                       	1
마카롱           	마카롱                	                                                                                  	식품     	        	식품                       	1
막대과자          	막대과자               	                                                                                  	식품     	        	과자                       	2
약과            	약과                 	                                                                                  	식품     	        	식품                       	1
팝콘            	팝콘                 	popcorn                                                                           	식품     	        	식품                       	1
요거트샌드         	요거트샌드              	                                                                                  	식품     	        	과자                       	2
김과자           	김과자                	김스낵                                                                               	식품     	        	과자                       	2
아기과자          	아기과자               	떡뻥,아기스낵,아기간식                                                                      	식품     	        	과자                       	2
보리과자          	보리과자               	보리강정                                                                              	식품     	        	과자                       	2
조미료           	조미료                	감미료,MSG                                                                           	식품     	        	식품                       	1
액젓            	액젓                 	액젖                                                                                	식품     	        	조미료                      	2
고춧가루          	고춧가루               	고추가루                                                                              	식품     	        	조미료                      	2
뉴슈가           	뉴슈가                	뉴수가                                                                               	식품     	        	조미료                      	2
미원            	미원                 	                                                                                  	식품     	        	조미료                      	2
사카린           	사카린                	삭카린,사카린나트륨                                                                        	식품     	        	조미료                      	2
설탕            	설탕                 	Sugar,슈가                                                                          	식품     	        	조미료                      	2
소금            	소금                 	Salt                                                                              	식품     	        	조미료                      	2
자염            	자염                 	                                                                                  	식품     	        	소금                       	3
천일염           	천일염                	                                                                                  	식품     	        	소금                       	3
알룰로스          	알룰로스               	allulose,알룰로오스,알롤로오스,알룰로우스,알루로스                                                   	식품     	        	조미료                      	2
원당            	원당                 	                                                                                  	식품     	        	조미료                      	2
다시다           	다시다                	다시가루                                                                              	식품     	        	조미료                      	2
라면스프          	라면스프               	                                                                                  	식품     	        	조미료                      	2
치킨스톡          	치킨스톡               	Chicken stock,치킨스탁                                                                	식품     	        	조미료                      	2
향신료           	향신료                	                                                                                  	식품     	        	식품                       	1
강황가루          	강황가루               	울금가루,강황분말,강항가루,울금분말                                                               	식품     	        	향신료                      	2
계피            	계피                 	시나몬,게피                                                                            	식품     	        	향신료                      	2
계피가루          	계피가루               	시나몬파우더,게피가루,시나몬가루,계피분말,시나몬분말                                                      	식품     	        	향신료                      	2
바닐라익스트랙       	바닐라익스트랙            	바닐라익스트렉트                                                                          	식품     	        	향신료                      	2
쯔란            	쯔란                 	쿠민,큐민,커민,cumin                                                                    	식품     	        	향신료                      	2
후추            	후추                 	Pepper,페퍼                                                                         	식품     	        	향신료                      	2
프림            	프림                 	                                                                                  	식품     	        	식품                       	1
케이퍼           	케이퍼                	캐이퍼                                                                               	식품     	        	식품                       	1
건강식품          	건강식품               	건강보조식품                                                                            	식품     	        	식품                       	1
영양제           	영양제                	영앙제,영양재                                                                           	식품     	        	건강식품                     	2
비타민           	비타민                	Vitamin,Vitamins,비타민스,바이타민스,비타민즈,바이타민즈,바이타민                                       	식품     	        	영양제                      	3
멀티비타민         	멀티비타민              	종합비타민,multivitamin,멀티바이타민                                                         	식품     	        	비타민                      	4
발포비타민         	발포비타민              	물에타먹는비타민,물에녹는비타민                                                                  	식품     	        	비타민                      	4
비타민c          	비타민c               	비타민씨,vitamin C,바이타민씨,바이타민C                                                        	식품     	        	비타민                      	4
비타민d          	비타민d               	vitamin D,비타민디,바이타민디,바이타민D                                                        	식품     	        	비타민                      	4
글루코사민         	글루코사민              	GLUCOSAMINE,글로코사민                                                                 	식품     	        	영양제                      	3
달맞이꽃종자유       	달맞이꽃종자유            	달맞이꽃씨유                                                                            	식품     	        	영양제                      	3
락토페린          	락토페린               	lactoferrin                                                                       	식품     	        	영양제                      	3
카테킨           	카테킨                	katekin,카데킨,카테친                                                                   	식품     	        	영양제                      	3
셀레늄           	셀레늄                	SELENIUM,셀레니움                                                                     	식품     	        	영양제                      	3
실리마린          	실리마린               	silymarin                                                                         	식품     	        	영양제                      	3
아미노산          	아미노산               	aminoacid,amino acid,아미노애시드                                                       	식품     	        	영양제                      	3
에리스리톨         	에리스리톨              	erythritol                                                                        	식품     	        	영양제                      	3
에스트로겐         	에스트로겐              	                                                                                  	식품     	        	영양제                      	3
요오드           	요오드                	아이오딘,iodine                                                                       	식품     	        	영양제                      	3
유산균           	유산균                	                                                                                  	식품     	        	영양제                      	3
케피어           	케피어                	캐피어,케피어유산균,캐피어유산균,케피어종균,캐피어종균                                                     	식품     	        	유산균                      	4
철분제           	철분제                	철분                                                                                	식품     	        	영양제                      	3
커큐민           	커큐민                	curcumin,컬쿠민                                                                      	식품     	        	영양제                      	3
콜라겐           	콜라겐                	COLLAGEN,콜라갠,콜라젠                                                                  	식품     	        	영양제                      	3
타우린           	타우린                	TAURINE                                                                           	식품     	        	영양제                      	3
프로폴리스         	프로폴리스              	propolis                                                                          	식품     	        	영양제                      	3
피크노제놀         	피크노제놀              	Pycnogenol                                                                        	식품     	        	영양제                      	3
루테인           	루테인                	lutein                                                                            	식품     	        	영양제                      	3
마그네슘          	마그네슘               	magnesium                                                                         	식품     	        	영양제                      	3
칼슘마그네슘        	칼슘마그네슘             	마그네슘칼슘,Calcium Magnesium                                                          	식품     	        	영양제                      	3
밀크씨슬          	밀크씨슬               	밀크시슬,Milk thistle                                                                 	식품     	        	영양제                      	3
비오틴           	비오틴                	Biotin                                                                            	식품     	        	영양제                      	3
엽산            	엽산                 	폴산                                                                                	식품     	        	영양제                      	3
종합영양제         	종합영양제              	멀티영양제                                                                             	식품     	        	영양제                      	3
디펜솔루션         	디펜솔루션              	                                                                                  	식품     	        	영양제                      	3
햄프씨드오일캡슐      	햄프씨드오일캡슐           	헴프씨드오일캡슐,햄프시드오일캡슐                                                                 	식품     	        	영양제                      	3
아연            	아연                 	징크                                                                                	식품     	        	영양제                      	3
비프로폴리스        	비프로폴리스             	bee propolis                                                                      	식품     	        	영양제                      	3
초유            	초유                 	초유밀                                                                               	식품     	        	영양제                      	3
화분            	화분                 	벌꽃화분,벌화분,비폴렌                                                                      	식품     	        	건강식품                     	2
약재            	약재                 	약제,한약재,한약제                                                                        	식품     	        	건강식품                     	2
감초            	감초                 	                                                                                  	식품     	        	약재                       	3
구기자           	구기자                	                                                                                  	식품     	        	약재                       	3
헛개            	헛개                 	헛게                                                                                	식품     	        	약재                       	3
녹용            	녹용                 	                                                                                  	식품     	        	약재                       	3
당귀            	당귀                 	Dong quai                                                                         	식품     	        	약재                       	3
동충하초          	동충하초               	동춘하초,동충화초                                                                         	식품     	        	약재                       	3
백수오           	백수오                	백하수오                                                                              	식품     	        	약재                       	3
산골            	산골                 	                                                                                  	식품     	        	약재                       	3
우슬            	우슬                 	                                                                                  	식품     	        	약재                       	3
차전자피          	차전자피               	차전자껍질                                                                             	식품     	        	약재                       	3
치자            	치자                 	                                                                                  	식품     	        	약재                       	3
타히보           	타히보                	TAHEEBO                                                                           	식품     	        	약재                       	3
버드나무          	버드나무               	                                                                                  	식품     	        	약재                       	3
황기            	황기                 	                                                                                  	식품     	        	약재                       	3
옻나무순          	옻나무순               	옺나무순                                                                              	식품     	        	약재                       	3
겨우살이          	겨우살이               	                                                                                  	식품     	        	건강식품                     	2
느릅나무껍질        	느릅나무껍질             	유근피,유백피,느릅나무뿌리껍질                                                                  	식품     	        	건강식품                     	2
두충나무껍질        	두충나무껍질             	두충껍질                                                                              	식품     	        	건강식품                     	2
다이어트식품        	다이어트식품             	다이어트푸드,diet food,체중감량식품,체중감량푸드                                                    	식품     	        	식품                       	1
가르시니아         	가르시니아              	garcinia                                                                          	식품     	        	다이어트식품                   	2
식욕억제제         	식욕억제제              	식욕억제약                                                                             	식품     	        	다이어트식품                   	2
로얄제리          	로얄제리               	로얄젤리,로얄잴리,로열젤리,로열잴리,로열제리                                                          	식품     	        	건강식품                     	2
보충제           	보충제                	보조제,보층제,보충재                                                                       	식품     	        	건강식품                     	2
에너지젤          	에너지젤               	                                                                                  	식품     	        	보충제                      	3
단백질보충제        	단백질보충제             	단백질,단백질쉐이크,프로틴,단백질헬스보충제,단백질파우더,프로틴파우더,프로틴보충제                                      	식품     	        	보충제                      	3
오가피           	오가피                	                                                                                  	식품     	        	건강식품                     	2
정력식품          	정력식품               	정력보조식품                                                                            	식품     	        	건강식품                     	2
