Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
꽃무늬슬리퍼    ,                         ,            ,                 ,p5084228 ,           ,          ,              ,"욕실화,욕실슬리퍼"
젤리슈즈유아센달  ,                         ,            ,                 ,p17773388,           ,          ,              ,"젤리슈즈,아기신발,유아젤리슈즈,여아샌들,유아신발,유아샌들,아기샌들,아기젤리슈즈,아기슈즈,아기젤리,아동샌들,젤리슈즈유아,아기젤리쥬스,아기여름신발,아기구두"
젤리슈즈유아센달  ,                         ,            ,                 ,p5231071 ,           ,          ,              ,"유아샌들,아기샌들,유아젤리슈즈,아기크록스,아기젤리슈즈,키즈샌들,유아슬리퍼,유아크록스,캐릭터샌들,아기아쿠아슈즈,아기슬리퍼,젤리슈즈유아,아기여름신발,아기신발,아동샌들"
젤리슈즈유아센달  ,                         ,            ,                 ,p5231085 ,           ,          ,              ,"아기젤리슈즈,유아신발,유아샌들,아기샌들,유아젤리슈즈,아기신발,젤리슈즈,여아젤리슈즈,여아샌들,아기크록스,아디다스샌들키즈샌들,아기아쿠아슈즈,미니멜리사,유아여름신발,아동샌들"
젤리슈즈유아센달  ,                         ,            ,                 ,p5231090 ,           ,          ,              ,"유아젤리슈즈,아기젤리슈즈,어린이젤리슈즈,아기여름신발,아동젤리슈즈,아기여름샌들,젤리슈즈,여아샌들,여아여름샌들,아기샌들,여아젤리슈즈,아기고무신,아기신발,아기아쿠아슈즈,아기슬리퍼"
젤리슈즈유아센달  ,                         ,            ,                 ,p23174778,           ,          ,              ,"여아신발,여아젤리슈즈,젤리슈즈,스토,유아젤리슈즈,여아구두,아이여름신발,젤리슈즈유아,젤리슈즈아동,여아샌들,젤리샌들,미니멜리사,아이구두,어린이검정구두,유아신발"
젤리슈즈유아센달  ,                         ,            ,                 ,p66776329,           ,          ,              ,"스토,스토젤리슈즈"
젤리슈즈유아센달  ,                         ,            ,                 ,p23174751,           ,          ,              ,"여아젤리슈즈,아동젤리슈즈,젤리슈즈,스토,유아젤리슈즈,스토젤리슈즈,여아구두,젤리슈즈아동,미니멜리사,여아샌들,젤리슈즈유아,아동샌들,유아샌들,주니어젤리슈즈,이고르"
젤리슈즈유아센달  ,                         ,            ,                 ,p22217324,           ,          ,              ,"젤리슈즈아동,오즈키즈,젤리슈즈,유아젤리슈즈,미니멜리사,아동젤리슈즈,젤리슈즈유아,오즈키즈신발,여아구두,유아구두,어린이여름신발,주니어젤리슈즈,아동샌들,유아신발,유아샌들여아"
젤리슈즈유아센달  ,                         ,            ,                 ,p38434604,           ,          ,              ,"아기시발,시발,아기신발"
젤리슈즈유아센달  ,                         ,            ,                 ,p25387773,           ,          ,              ,"여아여름신발,유아젤리슈즈,여아여름샌들,여아샌들,주니어여름신발,여름샌들,아쿠아샌들여름신발,여름젤리신발,주니어여름샌들,아동단화,주니어여름옷,아동젤리슈즈,여름신발,캐리어커버28인치,아동샌들"
젤리슈즈유아센달  ,                         ,            ,                 ,p41616189,           ,          ,              ,미니멜리사
젤리슈즈유아센달  ,                         ,            ,                 ,p41611851,           ,          ,              ,유아운동화
젤리슈즈유아센달  ,                         ,            ,                 ,p21108075,           ,          ,              ,
젤리슈즈유아센달  ,                         ,            ,                 ,p23485468,           ,          ,              ,아기젤리슈즈
젤리슈즈유아센달  ,                         ,            ,                 ,p1981765 ,           ,          ,              ,"유아젤리슈즈,애벌레신발,유아샌들,유아아쿠아슈즈,유아크록스,유아슬리퍼"
젤리슈즈유아센달  ,                         ,            ,                 ,p39640577,           ,          ,              ,
젤리슈즈유아센달  ,                         ,            ,                 ,p39901382,           ,          ,              ,젤리슈즈
젤리슈즈유아센달  ,                         ,            ,                 ,p3306598 ,           ,          ,              ,"아동젤리슈즈,유아샌들여아,젤리슈즈아동,주니어젤리슈즈,유아젤리슈즈,여아젤리슈즈,여아샌들,젤리슈즈,유아샌들,유아센들,월드컵,멜리사젤리슈즈,월드컵젤리슈즈,아동샌들,어린이젤리슈즈"
젤리슈즈유아센달  ,                         ,            ,                 ,p3279386 ,           ,          ,              ,"여아젤리슈즈,여아여름샌들"
젤리슈즈유아센달  ,                         ,            ,                 ,p3677700 ,           ,          ,              ,"여아여름샌들,여아샌들,고양이구두,여아여름신발,젤리슈즈,유아젤리슈즈,유아여름신발,젤리슈즈유아,아동샌들,젤리슈즈아동,미니멜리사,아동여름샌들,젤리구두,고양이신발,유아여름샌들"
젤리슈즈유아센달  ,                         ,            ,                 ,p60488800,           ,          ,              ,유아젤리슈즈
젤리슈즈유아센달  ,                         ,            ,                 ,p17048164,           ,          ,              ,"아기여름샌들,유아젤리샌들,젤리슈즈아동,아기젤리슈즈,유아젤리슈즈,유아샌들,미니멜리사,아기샌들"
젤리슈즈유아센달  ,                         ,            ,                 ,p19795293,           ,          ,              ,"유아젤리슈즈,실리콘슬리퍼,미니멜리사,패밀리슈즈,여아샌들,실리콘실내화,키티신발,가족신발,유아샌들,키티젤리슈즈,거실슬리퍼"
젤리슈즈유아센달  ,                         ,            ,                 ,p16874476,           ,          ,              ,"유아젤리슈즈,젤리슈즈,월드컵젤리슈즈,여아구두,유아한복"
젤리슈즈유아센달  ,                         ,            ,                 ,p58194967,           ,          ,              ,"미니멜리사,멜리사키즈,멜리사,미니멜리사키즈,유아샌들,멜리사젤리슈즈"
젤리슈즈유아센달  ,                         ,            ,                 ,p58194939,           ,          ,              ,"유아젤리슈즈,미니멜리사,젤리슈즈,유아크록스"
젤리슈즈유아센달  ,                         ,            ,                 ,p17989836,           ,          ,              ,유아젤리슈즈
젤리슈즈유아센달  ,                         ,            ,                 ,p23485463,           ,          ,              ,비덕
젤리슈즈유아센달  ,                         ,            ,                 ,p23485462,           ,          ,              ,
젤리슈즈유아센달  ,                         ,            ,                 ,p23485466,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p5743930 ,           ,          ,              ,"와이어키링,와이어고리,열쇠고리,와이어열쇠고리,와이어,와이어자물쇠,와이어줄,키링,와이어링,연결고리,와이어키홀더,와이어걸이,와이어락,고리,키홀더"
와이어키링     ,                         ,            ,                 ,p48033242,           ,          ,              ,"와이어키링,와이어링,와이어,와이어고리"
와이어키링     ,                         ,            ,                 ,p29821864,           ,          ,              ,와이어키링
와이어키링     ,                         ,            ,                 ,p67847255,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p27089061,           ,          ,              ,"열쇠고리,키링,미키키링,와이어키링,키홀더,자동차키열쇠고리,미키열쇠고리,가방고리,와이어열쇠고리,고리,핸드폰고리,미키마우스열쇠고리,디즈니키링,포포베키링,케링"
와이어키링     ,                         ,            ,                 ,p6183938 ,           ,          ,              ,"와이어키링,와이어열쇠고리,키링,열쇠고리,보커,와이어링,edc멀티툴,빠루데코,다가네,키홀더,미니빠루,데코,손빠루,목수공구,랍빠"
와이어키링     ,                         ,            ,                 ,p9096130 ,           ,          ,              ,"가방재료,열쇠고리재료,와이어키링,열쇠고리부자재,가방고리,가방부속품,와이어,키링재료,열쇠고리,열쇠고리만들기세트,와이어열쇠고리,고리,와이어고리,와이어링,가방부자재"
와이어키링     ,                         ,            ,                 ,p58483392,           ,          ,              ,"와이어키홀더,자동릴고리,와이어키링,와이어열쇠고리,릴고리,열쇠고리,와이어,키체인,핀온릴,와이어고리,릴홀더,고리,키링,안전키링클립"
와이어키링     ,                         ,            ,                 ,p5438572 ,           ,          ,              ,"미니쿠퍼,미니쿠퍼키링,미니쿠퍼용품,미니쿠퍼키홀더,와이어키링,키링,미니쿠퍼키케이스,30대여성옷,화장실유리문,미니쿠퍼악세사리,와이어열쇠고리,미니쿠퍼2세대,유리문틈막이,미니쿠퍼거치대,30대여성쇼핑몰"
와이어키링     ,                         ,            ,                 ,p27089061,           ,          ,              ,"열쇠고리,키링,미키키링,와이어키링,키홀더,자동차키열쇠고리,미키열쇠고리,가방고리,와이어열쇠고리,고리,핸드폰고리,미키마우스열쇠고리,디즈니키링,포포베키링,케링"
와이어키링     ,                         ,            ,                 ,p48716898,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p48716896,           ,          ,              ,"미니쿠퍼,와이어열쇠고리,와이어키링,미니쿠페키링,미니쿠퍼용품,미니와이어키링,열쇠고리,미니쿠퍼키링"
와이어키링     ,                         ,            ,                 ,p45741749,           ,          ,              ,"릴고리,늘어나는열쇠고리,와이어키링,열쇠고리,자동고리,와이어키홀더,와이어고리,자동릴고리,카트키,자동릴,자동와이어,고리릴홀더,와이어열쇠고리,릴,와이어줄"
와이어키링     ,                         ,            ,                 ,p67713992,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p27089061,           ,          ,              ,"열쇠고리,키링,미키키링,와이어키링,키홀더,자동차키열쇠고리,미키열쇠고리,가방고리,와이어열쇠고리,고리,핸드폰고리,미키마우스열쇠고리,디즈니키링,포포베키링,케링"
와이어키링     ,                         ,            ,                 ,p55472770,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p67713980,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p67713986,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p65117182,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p27089061,           ,          ,              ,"열쇠고리,키링,미키키링,와이어키링,키홀더,자동차키열쇠고리,미키열쇠고리,가방고리,와이어열쇠고리,고리,핸드폰고리,미키마우스열쇠고리,디즈니키링,포포베키링,케링"
와이어키링     ,                         ,            ,                 ,p65117671,           ,          ,              ,"외제차키링,미니쿠퍼도어라이트"
와이어키링     ,                         ,            ,                 ,p65153657,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p67713972,           ,          ,              ,
와이어키링     ,                         ,            ,                 ,p13172957,           ,          ,              ,"벤츠키홀더,벤츠키케이스,벤츠,벤츠키,벤츠악세사리,벤츠용품,벤츠c클래스,벤츠핸들,키링,벤츠키링,벤츠차량용품,벤츠c,벤츠차키,amg키링,수입차방향제"
와이어키링     ,                         ,            ,                 ,p27089061,           ,          ,              ,"열쇠고리,키링,미키키링,와이어키링,키홀더,자동차키열쇠고리,미키열쇠고리,가방고리,와이어열쇠고리,고리,핸드폰고리,미키마우스열쇠고리,디즈니키링,포포베키링,케링"
와이어키링     ,                         ,            ,                 ,p7883311 ,           ,          ,              ,"랜드로버,랜드로버악세사리,자동차악세사리,디스커버리5,랜드로버디스커버리스포츠,차량용품,랜드로버키케이스,키링,랜드로버차키,랜드로버디스커버리,자동차용품,디스커버리키홀더,디스커버리스포츠,차키케이스,랜드로버키링"
와이어키링     ,                         ,            ,                 ,p7744421 ,           ,          ,              ,"아우디차키,usb,아우디usb,키열쇠고리,차키usb,자동차usb,아우디키홀더,포르쉐usb,자동차키usb,벤츠usb,bmwusb,아우디,아우디키케이스,아우디키링,차키"
와이어키링     ,                         ,            ,                 ,p5315278 ,           ,          ,              ,"아우디키홀더,차용품,아우디키링,아우디키케이스,아우디,열쇠고리,아우디용품,키링,수입차키링,키홀더,차열쇠고리,아우디a7,차키홀더,엠블럼열쇠고리,수입차"
와이어키링     ,                         ,            ,                 ,p4976825 ,           ,          ,              ,"랜드로버,랜드로버키홀더,랜드로버키케이스,디스커버리키케이스,랜드로버키링,키홀더,디스커버리4악세사리,디스커버리5,렌드로버키홀더,랜드로버악세사리,디스커버리키홀더,키링,디스커버리스포츠키홀더,랜드로버도어라이트,랜드로버클립"
와이어키링     ,                         ,            ,                 ,p27089061,           ,          ,              ,"열쇠고리,키링,미키키링,와이어키링,키홀더,자동차키열쇠고리,미키열쇠고리,가방고리,와이어열쇠고리,고리,핸드폰고리,미키마우스열쇠고리,디즈니키링,포포베키링,케링"
255킬힐     ,                         ,            ,                 ,p30074560,           ,          ,              ,"빅사이즈킬힐,빅사이즈힐,빅사이즈하이힐,킬힐,빅사이즈슈즈,빅사이즈샌들힐,빅사이즈플랫슈즈,빅사이즈구두,왕발빅사이즈신발여자"
255킬힐     ,                         ,            ,                 ,p32647307,           ,          ,              ,"빅사이즈여성구두,빅사이즈여성힐,빅사이즈구두여성,빅사이즈구두,여성빅사이즈구두,빅사이즈킬힐,여성구두,킬힐,빅사이즈하이힐,하이힐,구두,여자구두힐,여자구두,빅사이즈여성화,빅사이즈여성신발"
255킬힐     ,                         ,            ,                 ,p32851623,           ,          ,              ,"빅사이즈킬힐,여자구두힐"
255킬힐     ,                         ,            ,                 ,p5602358 ,           ,          ,              ,"여성구두,빨간구두,255여성구두,구두,여자구두힐,260여성구두,여자구두"
255킬힐     ,                         ,            ,                 ,p34961528,           ,          ,              ,"펌프스힐,가보시힐,220신발,220힐,가보시,260힐,하이힐,스틸레토힐,킬힐,힐"
255킬힐     ,                         ,            ,                 ,p17056396,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p17056134,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p3969284 ,           ,          ,              ,"여성구두260,260여성구두,255여성구두,여성구두,여자구두힐"
255킬힐     ,                         ,            ,                 ,p6805960 ,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p5602368 ,           ,          ,              ,"여성구두,여자구두,여성로퍼,여성단화"
255킬힐     ,                         ,            ,                 ,p12790677,           ,          ,              ,"반짝이구두,펄구두,스팽글구두,여성구두,실버구두,구두,겨울코트"
255킬힐     ,                         ,            ,                 ,p66887530,           ,          ,              ,"여성미들힐,빅사이즈구두,여성로퍼,여성펌프스,여자구두힐,구두,운동화"
255킬힐     ,                         ,            ,                 ,p66355830,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046358,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046305,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046029,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046209,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046201,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046373,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046035,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046150,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046204,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046285,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046248,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046227,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66045963,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046281,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046022,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046322,           ,          ,              ,
255킬힐     ,                         ,            ,                 ,p66046364,           ,          ,              ,
꽃와팬       ,                         ,            ,                 ,p36782813,           ,          ,              ,"꽃패치,꽃와펜,전통자수,꽃자수,자수와펜,자수패치,꽃자수패치,와펜,동양자수"
꽃와팬       ,                         ,            ,                 ,p21600282,           ,          ,              ,"한복장식,자수패치,전통자수,전통소품,전통장식,한복자수,와펜,한복자수패치,한복부자재,자수,한복패치,꽃자수패치,한국자수,전통,와펜패치"
꽃와팬       ,                         ,            ,                 ,p63491622,           ,          ,              ,"와펜,와펜패치,옷에붙이는스티커"
꽃와팬       ,                         ,            ,                 ,p23428619,           ,          ,              ,"크록스지비츠,지비츠,크록스,크록스장식,실내화악세사리,크록스악세사리,꽃와펜,캐릭터지비츠,크록스지비츠세트,크록스지비츠3d,캐릭터종이컵,지비추,이중단열종이컵,지비치,크록스키즈"
꽃와팬       ,                         ,            ,                 ,p18839621,           ,          ,              ,"와펜,꽃패치,꽃와펜,자수패치,꽃자수패치,패치,자수,옷에붙이는스티커,와펜패치,장미와펜,의류스티커"
꽃와팬       ,                         ,            ,                 ,p60933409,           ,          ,              ,"한복와펜,와펜,와팬,배씨,한복악세사리,한복용꽃자수,한복노리개"
꽃와팬       ,                         ,            ,                 ,p60930122,           ,          ,              ,전통자수
꽃와팬       ,                         ,            ,                 ,p63491622,           ,          ,              ,"와펜,와펜패치,옷에붙이는스티커"
꽃와팬       ,                         ,            ,                 ,p10786134,           ,          ,              ,"방수앞치마,주방앞치마,앞치마,주방방수앞치마,비닐앞치마,김치냉장고,주방앞치마방수,남성내의,방수앞치마성인,원피스앞치마,바디클렌저,예쁜방수앞치마,앞치마원피스,미용앞치마,에이프런"
꽃와팬       ,                         ,            ,                 ,p63491668,           ,          ,              ,와펜
꽃와팬       ,                         ,            ,                 ,p48983295,           ,          ,              ,"와펜,대형와펜,빅와펜,20cm,큰와펜,스팽글와펜,와펜패치,빈티지와펜,대형패치,패치,빅사이즈와펜,고양이와펜,와팬,와펜샵,리폼패치"
꽃와팬       ,                         ,            ,                 ,p60926417,           ,          ,              ,"전통자수재료,자수원단"
꽃와팬       ,                         ,            ,                 ,p63491622,           ,          ,              ,"와펜,와펜패치,옷에붙이는스티커"
꽃와팬       ,                         ,            ,                 ,p13568599,           ,          ,              ,"전통자수,한복부자재,와펜,동양자수,한복패치,꽃와펜,한복와펜,자수패치,꽃패치,한복재료,한복자수,수작소,한복자수패치,자수와펜,한복동정"
꽃와팬       ,                         ,            ,                 ,p63491668,           ,          ,              ,와펜
꽃와팬       ,                         ,            ,                 ,p25448793,           ,          ,              ,"와펜패치,자수패치,와펜,마크,패치,리폼스티커,옷에붙이는패치,옷에붙이는스티커,옷패치,옷스티커,의류스티커,의류패치,와팬,자수와펜,와팬패치"
꽃와팬       ,                         ,            ,                 ,p66947459,           ,          ,              ,"꽃자수패치,와펜"
꽃와팬       ,                         ,            ,                 ,p63491622,           ,          ,              ,"와펜,와펜패치,옷에붙이는스티커"
꽃와팬       ,                         ,            ,                 ,p13568599,           ,          ,              ,"전통자수,한복부자재,와펜,동양자수,한복패치,꽃와펜,한복와펜,자수패치,꽃패치,한복재료,한복자수,수작소,한복자수패치,자수와펜,한복동정"
꽃와팬       ,                         ,            ,                 ,p63491668,           ,          ,              ,와펜
꽃와팬       ,                         ,            ,                 ,p62691524,           ,          ,              ,"사탕목걸이,재롱잔치사탕목걸이,사탕꽃다발,킨더조이꽃다발,사탕부케,꽃다발,사탕목걸이포장지,재롱잔치사탕부케,사탕목걸이재료,재롱잔치꽃다발,사탕목걸이diy,졸업식꽃다발,사탕목걸이만들기,킨더조이,재롱잔치피켓"
꽃와팬       ,                         ,            ,                 ,p66947459,           ,          ,              ,"꽃자수패치,와펜"
꽃와팬       ,                         ,            ,                 ,p63491622,           ,          ,              ,"와펜,와펜패치,옷에붙이는스티커"
꽃와팬       ,                         ,            ,                 ,p13568599,           ,          ,              ,"전통자수,한복부자재,와펜,동양자수,한복패치,꽃와펜,한복와펜,자수패치,꽃패치,한복재료,한복자수,수작소,한복자수패치,자수와펜,한복동정"
꽃와팬       ,                         ,            ,                 ,p63491668,           ,          ,              ,와펜
꽃와팬       ,                         ,            ,                 ,p10786134,           ,          ,              ,"방수앞치마,주방앞치마,앞치마,주방방수앞치마,비닐앞치마,김치냉장고,주방앞치마방수,남성내의,방수앞치마성인,원피스앞치마,바디클렌저,예쁜방수앞치마,앞치마원피스,미용앞치마,에이프런"
꽃와팬       ,                         ,            ,                 ,p66947459,           ,          ,              ,"꽃자수패치,와펜"
꽃와팬       ,                         ,            ,                 ,p63491622,           ,          ,              ,"와펜,와펜패치,옷에붙이는스티커"
꽃와팬       ,                         ,            ,                 ,p13568599,           ,          ,              ,"전통자수,한복부자재,와펜,동양자수,한복패치,꽃와펜,한복와펜,자수패치,꽃패치,한복재료,한복자수,수작소,한복자수패치,자수와펜,한복동정"
꽃와팬       ,                         ,            ,                 ,p63491668,           ,          ,              ,와펜
아디다스져지세트  ,                         ,            ,                 ,p17804407,           ,          ,              ,"아디다스트레이닝복세트,아디다스트레이닝,adidas,아디다스트레이닝복,아디다스,아디다스트레이닝세트,나이키트레이닝,데상트트레이닝복,르꼬끄트레이닝복,아디다스츄리닝세트,아디다스져지,아디다스세트,뉴발란스트레이닝,남성트레이닝복,아디다스추리닝"
아디다스져지세트  ,                         ,            ,                 ,p18027369,           ,          ,              ,"아디다스트레이닝,아디다스트레이닝복세트,아디다스츄리닝,아디다스체육복,아디다스추리닝,adidasset,아디다스트레이닝세트,아디다스,아디다스운동복,아디다스트레이닝복,아디다스져지,나이키트레이닝,아디다스츄리닝세트,데상트트레이닝복,아디다스져지세트"
아디다스져지세트  ,                         ,            ,                 ,p17804406,           ,          ,              ,"아디다스트레이닝,아디다스트레이닝복세트,아디다스져지세트,아디다스져지,남성트레이닝복세트,아디다스저지세트,아디다스마샬아츠,아디다스트레이닝세트,아디다스트랙탑세트,나이키트레이닝,데상트트레이닝복,adidas옷,트레이닝복,아디다스저지,남자아디다스트레이닝복세트"
아디다스져지세트  ,                         ,            ,                 ,p17968757,           ,          ,              ,"남성트레이닝복세트,남자트레이닝복세트,트레이닝복세트남자,아디다스트레이닝,아디다스마샬아츠,트레이닝복세트,아디다스트레이닝세트,아디다스져지세트,아디다스마샬아츠트레이닝복,데상트트레이닝복,남성시계,아디다스트레이닝셋트,남자츄리닝세트,나이키트레이닝,아디다스츄리닝"
아디다스져지세트  ,                         ,            ,                 ,p17804408,           ,          ,              ,"아디다스트레이닝,트레이닝복,아디다스마샬아츠,아디다스트레이닝복세트,아디다스트래이닝복,아디다스츄리닝,아디다스마샬아츠트레이닝복,아디다스져지,아디다스트랙탑세트,아디다스츄리닝세트,데상트트레이닝복,아디다스남자트레이닝복세트,츄리닝,아디다스져지세트,아디다스트레이닝복"
아디다스져지세트  ,                         ,            ,                 ,p17804402,           ,          ,              ,"아디다스트레이닝,아디다스,아디다스마샬아츠,아디다스트레이닝복세트,아디다스져지세트,아디다스져지,아디다스그린,아디다스저지세트,adidas,아디다스바지,아디다스마샬아츠트레이닝복,남성아디다스츄리닝세트,아디다스트레이닝그린,아디다스저지,서럼"
아디다스져지세트  ,                         ,            ,                 ,p33501937,           ,          ,              ,"져지,아디다스져지,저지,아디다스저지,뉴발란스져지,나이키져지,아디디스져지,아디다스트레이닝,아디다스져지세트,퓨마져지,데상트져지,르꼬끄져지,아디다스삼선져지,뉴발란스트랙탑,뉴발란스저지"
아디다스져지세트  ,                         ,            ,                 ,p17804404,           ,          ,              ,"아디다스져지세트,아디다스트레이닝복세트,아디다스저지세트,아디다스트레이닝,아디다스져지,아디다스마샬아츠,아디다스마샬아츠트레이닝복,아디다스져지바지,아디다스세트,아디다스저지바지,아디다스져지트레이닝복세트,남성트레이닝복세트아디다스,아디디스트레이닝,마샬아츠,아디다스"
아디다스져지세트  ,                         ,            ,                 ,p17804405,           ,          ,              ,"아디다스트레이닝,남성트레이닝복세트,아디다스트레이닝복세트,아디다스,트레이닝복세트,남자트레이닝복세트,데상트트레이닝복,아디다스져지세트,나이키트레이닝복세트,르꼬끄트레이닝복,아이다스트레이닝복세트,나이키트레이닝,뉴발란스트레이닝,니트트랙탑,아디다스져지"
아디다스져지세트  ,                         ,            ,                 ,p41452341,           ,          ,              ,"아디다스져지세트,아디다스져지,아디다스저지세트,아디다스남자트레이닝세트츄리닝세트,남자트레이닝세트츄리닝세트,져지,아디다스트레이닝,데상트트레이닝복,아디다스저지,나이키져지,나이키트레이닝,아디다스유로파,아디다스,뉴발란스트레이닝,롱패딩"
아디다스져지세트  ,                         ,            ,                 ,p17968758,           ,          ,              ,"남성트레이닝복세트,아디다스마샬아츠,아디다스져지세트,아디다스트레이닝,아디다스트레이닝복세트,아디다스저지,아디다스저지세트,아이다스트레이닝복세트,아디다스마샬아츠트레이닝복,아디다스트레이닝복세트남자,아디다스져지트레이닝복세트,아디다스,나이키트레이닝복세트,트레이닝복세트,아디다스츄리닝세트"
아디다스져지세트  ,                         ,            ,                 ,p17796982,           ,          ,              ,"아디다스트레이닝,아디다스트레이닝복세트,아디다스마샬아츠,아디다스트레이닝복세트남자,나이키트레이닝,아디다스마샬아츠트레이닝복,아디다스트랙탑세트,트레이닝복세트,트레이닝복,아디다스추리닝,아디다스,데상트트레이닝복,아디다스운동복,르꼬끄트레이닝복,마샬아츠"
아디다스져지세트  ,                         ,            ,                 ,p55698907,           ,          ,              ,"아디다스,adidas,아디다스트레이닝,nike,아디다스남성트레이닝복세트,남성트레이닝복세트,데상트트레이닝복,나이키트레이닝,나이키,남자트레이닝세트츄리닝세트,커플트레이닝복세트,나이키트레이닝복세트,adidasshoes,남성아디다스츄리닝세트,바지adidas"
아디다스져지세트  ,                         ,            ,                 ,p17804401,           ,          ,              ,"아디다스트레이닝세트,아디다스트레이닝복세트,아디다스트레이닝,아디다스마샬아츠,추리닝바지,남자트레이닝복세트,르꼬끄트레이닝복,나이키트레이닝복세트,리복트레이닝,뉴발란스트레이닝세트,뉴발란스트레이닝,데상트트레이닝복,아디다스트레이닝상의,남성트레이닝복세트,나이키트레이닝"
아디다스져지세트  ,                         ,            ,                 ,p17577704,           ,          ,              ,"아디다스트레이닝,아디다스트레이닝복세트,아디다스져지,아디다스,아디다스트레이닝세트,아디다스츄리닝세트,아디다스츄리닝,나이키트레이닝,아디다스추리닝,아디다스트레이닝복,아디다스저지,데상트트레이닝복,adidasjacket,아디다스세트,아디다스트랙탑"
아디다스져지세트  ,                         ,            ,                 ,p8489633 ,           ,          ,              ,"아디다스트레이닝,빅사이즈아디다스트레이닝,아디다스빅사이즈,아디다스트레이닝세트,나이키트레이닝,아디다스트레이닝복세트,아디다스바지,나이키트레이닝복세트,아디다스운동화,아디다스빅사이즈바지,나이키빅사이즈,아디다스트레이닝복,미즈노트레이닝,아디다스트레이닝상의,트레이닝세트"
아디다스져지세트  ,                         ,            ,                 ,p47969134,           ,          ,              ,"아디다스트레이닝,아디다스남자트레이닝복세트,아디다스트레이닝복세트,남성운동복세트,트레이닝복세트,나이키트레이닝,남성운동복세트아디다스,데상트트레이닝복,남성아디다스츄리닝세트,나이키트레이닝복세트,뉴발란스트레이닝,르꼬끄트레이닝복,트레이닝복상의,남성트레이닝복세트,상의"
아디다스져지세트  ,                         ,            ,                 ,p55699030,           ,          ,              ,"adidasset,트레이닝복세트,nike,adidas"
아디다스져지세트  ,                         ,            ,                 ,p54700479,           ,          ,              ,"아디다스기모트레이닝세트,아디다스트레이닝복세트기모,아디다스기모트레이닝복세트,기모트레이닝복세트,남성기모트레이닝복세트,기모트레이닝세트,남성기모트레이닝복,트레이닝복세트기모남성,아디다스트레이닝,아디다스기모트레이닝,남자트레이닝세트츄리닝세트,아디다스트레이닝복세트,푸마트레이닝복세트,남자트레이닝세트,뉴발란스트레이닝"
아디다스져지세트  ,                         ,            ,                 ,p15806077,           ,          ,              ,
아디다스져지세트  ,                         ,            ,                 ,p38030496,           ,          ,              ,"아디다스트레이닝,아디다스트레이닝복세트,나이키트레이닝,아디다스츄리닝,나이키트레이닝복세트,데상트트레이닝복,아디다스츄리닝세트,뉴발란스트레이닝,남성트레이닝복세트,아디다스,르꼬끄트레이닝복,남성아디다스츄리닝세트,나이키츄리닝,트레이닝복세트,데상트트레이닝복세트"
아디다스져지세트  ,                         ,            ,                 ,p38030456,           ,          ,              ,"유벤투스트레이닝,유벤투스,아디다스유벤투스,아디다스봄트레이닝복,축구트레이닝복,토트넘,아디다스트레이닝,파리생제르망트레이닝,나이키운동복,아디다스첼시,adidas옷,아디다스트레이닝세트,체육복,맨유트레이닝,토트넘체육복"
아디다스져지세트  ,                         ,            ,                 ,p61181269,           ,          ,              ,"남성트레이닝복세트,트레이닝복세트남자,남자트레이닝복세트,남성운동복세트,아디다스트레이닝,남성후드티,남자트레이닝세트츄리닝세트,데상트트레이닝복,남성백팩,남자츄리닝세트,뉴발란스트레이닝,남자체육복셋트,나이키트레이닝복세트,르꼬끄트레이닝복,나이키트레이닝"
아디다스져지세트  ,                         ,            ,                 ,p22903174,           ,          ,              ,"칠부트레이닝복세트,아디다스런닝"
